unit_id,file,variable,human,result,match,comment,comment 2
12488,10.1109_ICAIIC51459.2021.9415191.pdf,Q3_1_Approach,"Deep learning/Embeddings, Transformers etc",Deep Learning; Hybrid Model; CNN-Bi-LSTM,1,,
12488,10.1109_ICAIIC51459.2021.9415191.pdf,Q3_2_Target-specific-Measurement,No (or unclear),No (unclear),0,I consider the machine to be correct,"The dataset is on Covid, but no specific target is considered"
12488,10.1109_ICAIIC51459.2021.9415191.pdf,Q3_3_Validation,Yes,Yes,1,,
12488,10.1109_ICAIIC51459.2021.9415191.pdf,Q4_1_Opinion-Evaluation,sentiment,"Sentiment (positive, negative, neutral)",1,,
12488,10.1109_ICAIIC51459.2021.9415191.pdf,Q4_2_Opinion-Target,Tweets about Covid,COVID-19 pandemic; public reviews,1,,
12488,10.1109_ICAIIC51459.2021.9415191.pdf,Q5_0_Data-Mentioned,Yes,Yes,1,,
12488,10.1109_ICAIIC51459.2021.9415191.pdf,Q5_1_Data-Source,Social Media,Social Media,1,,
12488,10.1109_ICAIIC51459.2021.9415191.pdf,Q5_2_Data-Language,English,English,1,,
12488,10.1109_ICAIIC51459.2021.9415191.pdf,Q5_3_Data-Country,-,-,1,,
12488,10.1109_ICAIIC51459.2021.9415191.pdf,Q5_4_Dataset-Name,-,-,1,,
12488,10.1109_ICAIIC51459.2021.9415191.pdf,Q5_5_Other-Dataset-Name,-,-,1,,
12488,10.1109_ICAIIC51459.2021.9415191.pdf,Q5_6_Dataset-Link,-,-,1,,
12488,10.1109_ICAIIC51459.2021.9415191.pdf,Q5_7_Dataset-Reference,-,-,1,,
11552,10.1002_cpe.5909.pdf,Q1_0_Tool-Mentioned,Yes,Yes,1,,
11552,10.1002_cpe.5909.pdf,Q1_1_Tool-Name,Tensorflow; Keras,GloVe; word2vec; fastText; LDA2vec; DOC2vec,1,both are correct,GloVe; word2vec; fastText; LDA2vec; DOC2vec were implemented with Tensorflow and Keras 
11552,10.1002_cpe.5909.pdf,Q1_2_Tool-Link,-,-,1,,
11552,10.1002_cpe.5909.pdf,Q1_3_Tool-Reference,-,-,1,,
11552,10.1002_cpe.5909.pdf,Q2_0_Tool-Mentioned,No (or unclear),Yes,0,,
11552,10.1002_cpe.5909.pdf,Q2_1_Tool-Name,IRRELEVANT,CNN; RNN; LSTM; GRU,0,,
11552,10.1002_cpe.5909.pdf,Q2_2_Tool-Link,IRRELEVANT,-,0,,
11552,10.1002_cpe.5909.pdf,Q2_3_Tool-Reference,IRRELEVANT,-,0,,
11552,10.1002_cpe.5909.pdf,Q3_1_Approach,"Deep learning/Embeddings, Transformers etc",Deep learning-based sentiment analysis; Weighted word embeddings,1,,
11552,10.1002_cpe.5909.pdf,Q3_2_Target-specific-Measurement,No (unclear),No (unclear),1,,
11552,10.1002_cpe.5909.pdf,Q3_3_Validation,Yes,Yes,1,,
11552,10.1002_cpe.5909.pdf,Q4_1_Opinion-Evaluation,Sentiment,Sentiment orientation,1,,
11552,10.1002_cpe.5909.pdf,Q4_2_Opinion-Target,product reviews,Product reviews,1,,
11552,10.1002_cpe.5909.pdf,Q5_0_Data-Mentioned,Yes,Yes,1,,
11552,10.1002_cpe.5909.pdf,Q5_1_Data-Source,Social Media,Social Media,1,,
11552,10.1002_cpe.5909.pdf,Q5_2_Data-Language,English,English,1,,
11552,10.1002_cpe.5909.pdf,Q5_3_Data-Country,-,-,1,,
11552,10.1002_cpe.5909.pdf,Q5_4_Dataset-Name,Twitter product reviews corpus,Twitter product reviews corpus; Target-dependent Twitter corpus,1,,
11552,10.1002_cpe.5909.pdf,Q5_5_Other-Dataset-Name,-,-,1,,
11552,10.1002_cpe.5909.pdf,Q5_6_Dataset-Link,-,-,1,,
11552,10.1002_cpe.5909.pdf,Q5_7_Dataset-Reference,-,-,1,,
14141,10.1145_3314074.3314091.pdf,Q1_0_Tool-Mentioned,Yes,Yes,1,,
14141,10.1145_3314074.3314091.pdf,Q1_1_Tool-Name,BabelNet,Latent Dirichlet Allocation (LDA); BabelNet,1,,
14141,10.1145_3314074.3314091.pdf,Q1_2_Tool-Link,https://babelnet.org/,https://babelnet.org/stats,1,,
14141,10.1145_3314074.3314091.pdf,Q1_3_Tool-Reference,-,-,1,,
14141,10.1145_3314074.3314091.pdf,Q2_0_Tool-Mentioned,Yes,Yes,1,,
14141,10.1145_3314074.3314091.pdf,Q2_1_Tool-Name,SAMAR,Latent Dirichlet Allocation (LDA); BabelNet,0,,
14141,10.1145_3314074.3314091.pdf,Q2_2_Tool-Link,-,https://babelnet.org/stats,0,,
14141,10.1145_3314074.3314091.pdf,Q2_3_Tool-Reference,"Abdul-Mageed, M., Diab, M., & Kübler, S. (2014). SAMAR: Subjectivity and sentiment analysis for Arabic social media. Computer Speech & Language, 28(1), 20–37.",-,0,,
14141,10.1145_3314074.3314091.pdf,Q3_1_Approach,"Classic Unsupervised Machine Learning (e.g., topic modeling)",Concept-based representation; Latent Dirichlet Allocation,1,,
14141,10.1145_3314074.3314091.pdf,Q3_2_Target-specific-Measurement,No (or unclear),No (unclear),0,I consider the machine to be correct,
14141,10.1145_3314074.3314091.pdf,Q3_3_Validation,Yes,Yes,1,,
14141,10.1145_3314074.3314091.pdf,Q4_1_Opinion-Evaluation,Sentiment,Sentiment analysis,1,,
14141,10.1145_3314074.3314091.pdf,Q4_2_Opinion-Target,Book Reviews,Book reviews,1,,
14141,10.1145_3314074.3314091.pdf,Q5_0_Data-Mentioned,Yes,Yes,1,,
14141,10.1145_3314074.3314091.pdf,Q5_1_Data-Source,Online Reviews,Social Media,1,both are correct,
14141,10.1145_3314074.3314091.pdf,Q5_2_Data-Language,Arabic,Arabic,1,,
14141,10.1145_3314074.3314091.pdf,Q5_3_Data-Country,-,-,1,,
14141,10.1145_3314074.3314091.pdf,Q5_4_Dataset-Name,LARB: the Large Scale Arabic Book Reviews Dataset,LARB: Large Scale Arabic Book Reviews Dataset,1,,
14141,10.1145_3314074.3314091.pdf,Q5_5_Other-Dataset-Name,-,-,1,,
14141,10.1145_3314074.3314091.pdf,Q5_6_Dataset-Link,www.goodreads.com,-,0,,
14141,10.1145_3314074.3314091.pdf,Q5_7_Dataset-Reference,-,-,1,,
15725,10.1007_978-3-030-01057-7_62.pdf,Q1_0_Tool-Mentioned,No (or unclear),No (unclear),1,,
15725,10.1007_978-3-030-01057-7_62.pdf,Q1_1_Tool-Name,IRRELEVANT,IRRELEVANT,1,,
15725,10.1007_978-3-030-01057-7_62.pdf,Q1_2_Tool-Link,IRRELEVANT,IRRELEVANT,1,,
15725,10.1007_978-3-030-01057-7_62.pdf,Q1_3_Tool-Reference,IRRELEVANT,IRRELEVANT,1,,
15725,10.1007_978-3-030-01057-7_62.pdf,Q2_0_Tool-Mentioned,IRRELEVANT,IRRELEVANT,1,,
15725,10.1007_978-3-030-01057-7_62.pdf,Q2_1_Tool-Name,IRRELEVANT,IRRELEVANT,1,,
15725,10.1007_978-3-030-01057-7_62.pdf,Q2_2_Tool-Link,IRRELEVANT,IRRELEVANT,1,,
15725,10.1007_978-3-030-01057-7_62.pdf,Q2_3_Tool-Reference,IRRELEVANT,IRRELEVANT,1,,
15725,10.1007_978-3-030-01057-7_62.pdf,Q3_1_Approach,IRRELEVANT,IRRELEVANT,1,,
15725,10.1007_978-3-030-01057-7_62.pdf,Q3_2_Target-specific-Measurement,IRRELEVANT,IRRELEVANT,1,,
15725,10.1007_978-3-030-01057-7_62.pdf,Q3_3_Validation,IRRELEVANT,IRRELEVANT,1,,
15725,10.1007_978-3-030-01057-7_62.pdf,Q4_1_Opinion-Evaluation,IRRELEVANT,IRRELEVANT,1,,
15725,10.1007_978-3-030-01057-7_62.pdf,Q4_2_Opinion-Target,IRRELEVANT,IRRELEVANT,1,,
15725,10.1007_978-3-030-01057-7_62.pdf,Q5_0_Data-Mentioned,IRRELEVANT,IRRELEVANT,1,,
15725,10.1007_978-3-030-01057-7_62.pdf,Q5_1_Data-Source,IRRELEVANT,IRRELEVANT,1,,
15725,10.1007_978-3-030-01057-7_62.pdf,Q5_2_Data-Language,IRRELEVANT,IRRELEVANT,1,,
15725,10.1007_978-3-030-01057-7_62.pdf,Q5_3_Data-Country,IRRELEVANT,IRRELEVANT,1,,
15725,10.1007_978-3-030-01057-7_62.pdf,Q5_4_Dataset-Name,IRRELEVANT,IRRELEVANT,1,,
15725,10.1007_978-3-030-01057-7_62.pdf,Q5_5_Other-Dataset-Name,IRRELEVANT,IRRELEVANT,1,,
15725,10.1007_978-3-030-01057-7_62.pdf,Q5_6_Dataset-Link,IRRELEVANT,IRRELEVANT,1,,
15725,10.1007_978-3-030-01057-7_62.pdf,Q5_7_Dataset-Reference,IRRELEVANT,IRRELEVANT,1,,
15280,10.1097_SPV.0000000000000584.pdf,Q1_0_Tool-Mentioned,Yes,Yes,1,,
15280,10.1097_SPV.0000000000000584.pdf,Q1_1_Tool-Name,Algorithmia,Algorithmia Sentiment Analysis,1,,
15280,10.1097_SPV.0000000000000584.pdf,Q1_2_Tool-Link,-,-,1,,
15280,10.1097_SPV.0000000000000584.pdf,Q1_3_Tool-Reference,-,-,1,,
15280,10.1097_SPV.0000000000000584.pdf,Q2_0_Tool-Mentioned,No (or unclear),No (unclear),1,,
15280,10.1097_SPV.0000000000000584.pdf,Q2_1_Tool-Name,IRRELEVANT,IRRELEVANT,1,,
15280,10.1097_SPV.0000000000000584.pdf,Q2_2_Tool-Link,IRRELEVANT,IRRELEVANT,1,,
15280,10.1097_SPV.0000000000000584.pdf,Q2_3_Tool-Reference,IRRELEVANT,IRRELEVANT,1,,
15280,10.1097_SPV.0000000000000584.pdf,Q3_1_Approach,Proprietary and unclear,Sentiment Analysis,0,,
15280,10.1097_SPV.0000000000000584.pdf,Q3_2_Target-specific-Measurement,No (or unclear),No (unclear),1,,
15280,10.1097_SPV.0000000000000584.pdf,Q3_3_Validation,No (or unclear),No (unclear),1,,
15280,10.1097_SPV.0000000000000584.pdf,Q4_1_Opinion-Evaluation,Sentiment,Sentiment,1,,
15280,10.1097_SPV.0000000000000584.pdf,Q4_2_Opinion-Target,online opinions toward vaginal mesh,Websites about vaginal mesh,1,,
15280,10.1097_SPV.0000000000000584.pdf,Q5_0_Data-Mentioned,Yes,Yes,1,,
15280,10.1097_SPV.0000000000000584.pdf,Q5_1_Data-Source,Other (write in),Online Reviews,1,,
15280,10.1097_SPV.0000000000000584.pdf,Q5_2_Data-Language,English,English,1,,
15280,10.1097_SPV.0000000000000584.pdf,Q5_3_Data-Country,-,United States,0,,
15280,10.1097_SPV.0000000000000584.pdf,Q5_4_Dataset-Name,-,-,1,,
15280,10.1097_SPV.0000000000000584.pdf,Q5_5_Other-Dataset-Name,-,-,1,,
15280,10.1097_SPV.0000000000000584.pdf,Q5_6_Dataset-Link,http://links.lww.com/FPMRS/A60,-,0,,
15280,10.1097_SPV.0000000000000584.pdf,Q5_7_Dataset-Reference,-,-,1,,
11726,10.1007_s42452-019-1926-x.pdf,Q1_0_Tool-Mentioned,Yes,Yes,1,,
11726,10.1007_s42452-019-1926-x.pdf,Q1_1_Tool-Name,WordNet,Movie Review Database by Stanford,0,,
11726,10.1007_s42452-019-1926-x.pdf,Q1_2_Tool-Link,-,https://www.cs.cornell.edu/people/pabo/movie-review-data/,0,,
11726,10.1007_s42452-019-1926-x.pdf,Q1_3_Tool-Reference,-,"Pang, B. and L. Lee (2005). Seeing stars: Exploiting class relationships for sentiment categorization with respect to rating scales. In Proceedings of the ACL, pp. 115-124.",0,,
11726,10.1007_s42452-019-1926-x.pdf,Q2_0_Tool-Mentioned,Yes,Yes,1,,
11726,10.1007_s42452-019-1926-x.pdf,Q2_1_Tool-Name,"Stanford Sentiment Treebank; NLTK; TextBlob,",Stanford Sentiment Treebank; TextBlob; Natural Language Toolkit (NLTK),1,,
11726,10.1007_s42452-019-1926-x.pdf,Q2_2_Tool-Link,-,https://nlp.stanford.edu/sentiment/treebank.html; https://textblob.readthedocs.io/en/dev/authors.html,0,I consider the machine to be correct,
11726,10.1007_s42452-019-1926-x.pdf,Q2_3_Tool-Reference,-,-,1,,
11726,10.1007_s42452-019-1926-x.pdf,Q3_1_Approach,Combination of approaches,Neural Networks; Lexicon-Based Approach; Bag of Words (BoW),1,,
11726,10.1007_s42452-019-1926-x.pdf,Q3_2_Target-specific-Measurement,No (or unclear),No (unclear),1,,
11726,10.1007_s42452-019-1926-x.pdf,Q3_3_Validation,Yes,Yes,1,,
11726,10.1007_s42452-019-1926-x.pdf,Q4_1_Opinion-Evaluation,Sentiment,Sentiment polarity; Positive/Negative classification,1,,
11726,10.1007_s42452-019-1926-x.pdf,Q4_2_Opinion-Target,Movie Reviews,movies,1,,
11726,10.1007_s42452-019-1926-x.pdf,Q5_0_Data-Mentioned,Yes,Yes,1,,
11726,10.1007_s42452-019-1926-x.pdf,Q5_1_Data-Source,Online Reviews,benchmark dataset,1,,
11726,10.1007_s42452-019-1926-x.pdf,Q5_2_Data-Language,English,English,1,,
11726,10.1007_s42452-019-1926-x.pdf,Q5_3_Data-Country,-,-,1,,
11726,10.1007_s42452-019-1926-x.pdf,Q5_4_Dataset-Name,IMDB movie review by Stanford,IMDB,1,,
11726,10.1007_s42452-019-1926-x.pdf,Q5_5_Other-Dataset-Name,-,Amazon product review; news headlines dataset,0,I consider the machine to be correct,
11726,10.1007_s42452-019-1926-x.pdf,Q5_6_Dataset-Link,-,https://www.cs.cornell.edu/people/pabo/movie-review-data/,0,I consider the machine to be correct,
11726,10.1007_s42452-019-1926-x.pdf,Q5_7_Dataset-Reference,-,-,0,,
12117,10.1109_ICCCIS51004.2021.9397135.pdf,Q1_0_Tool-Mentioned,No (or unclear),No (unclear),1,,
12117,10.1109_ICCCIS51004.2021.9397135.pdf,Q1_1_Tool-Name,IRRELEVANT,IRRELEVANT,1,,
12117,10.1109_ICCCIS51004.2021.9397135.pdf,Q1_2_Tool-Link,IRRELEVANT,IRRELEVANT,1,,
12117,10.1109_ICCCIS51004.2021.9397135.pdf,Q1_3_Tool-Reference,IRRELEVANT,IRRELEVANT,1,,
12117,10.1109_ICCCIS51004.2021.9397135.pdf,Q2_0_Tool-Mentioned,IRRELEVANT,IRRELEVANT,1,,
12117,10.1109_ICCCIS51004.2021.9397135.pdf,Q2_1_Tool-Name,IRRELEVANT,IRRELEVANT,1,,
12117,10.1109_ICCCIS51004.2021.9397135.pdf,Q2_2_Tool-Link,IRRELEVANT,IRRELEVANT,1,,
12117,10.1109_ICCCIS51004.2021.9397135.pdf,Q2_3_Tool-Reference,IRRELEVANT,IRRELEVANT,1,,
12117,10.1109_ICCCIS51004.2021.9397135.pdf,Q3_1_Approach,IRRELEVANT,IRRELEVANT,1,,
12117,10.1109_ICCCIS51004.2021.9397135.pdf,Q3_2_Target-specific-Measurement,IRRELEVANT,IRRELEVANT,1,,
12117,10.1109_ICCCIS51004.2021.9397135.pdf,Q3_3_Validation,IRRELEVANT,IRRELEVANT,1,,
12117,10.1109_ICCCIS51004.2021.9397135.pdf,Q4_1_Opinion-Evaluation,IRRELEVANT,IRRELEVANT,1,,
12117,10.1109_ICCCIS51004.2021.9397135.pdf,Q4_2_Opinion-Target,IRRELEVANT,IRRELEVANT,1,,
12117,10.1109_ICCCIS51004.2021.9397135.pdf,Q5_0_Data-Mentioned,IRRELEVANT,IRRELEVANT,1,,
12117,10.1109_ICCCIS51004.2021.9397135.pdf,Q5_1_Data-Source,IRRELEVANT,IRRELEVANT,1,,
12117,10.1109_ICCCIS51004.2021.9397135.pdf,Q5_2_Data-Language,IRRELEVANT,IRRELEVANT,1,,
12117,10.1109_ICCCIS51004.2021.9397135.pdf,Q5_3_Data-Country,IRRELEVANT,IRRELEVANT,1,,
12117,10.1109_ICCCIS51004.2021.9397135.pdf,Q5_4_Dataset-Name,IRRELEVANT,IRRELEVANT,1,,
12117,10.1109_ICCCIS51004.2021.9397135.pdf,Q5_5_Other-Dataset-Name,IRRELEVANT,IRRELEVANT,1,,
12117,10.1109_ICCCIS51004.2021.9397135.pdf,Q5_6_Dataset-Link,IRRELEVANT,IRRELEVANT,1,,
12117,10.1109_ICCCIS51004.2021.9397135.pdf,Q5_7_Dataset-Reference,IRRELEVANT,IRRELEVANT,1,,
12030,10.1109_ICPET.2018.00024.pdf,Q1_0_Tool-Mentioned,Yes,Yes,1,,
12030,10.1109_ICPET.2018.00024.pdf,Q1_1_Tool-Name,RapidMiner,RapidMiner,1,,
12030,10.1109_ICPET.2018.00024.pdf,Q1_2_Tool-Link,https://rapidminer.com,https://rapidminer.com,1,,
12030,10.1109_ICPET.2018.00024.pdf,Q1_3_Tool-Reference,-,-,1,,
12030,10.1109_ICPET.2018.00024.pdf,Q2_0_Tool-Mentioned,Yes,Yes,1,,
12030,10.1109_ICPET.2018.00024.pdf,Q2_1_Tool-Name,WordNet; SentiWordNet; JRC Tonality; MicroWN,RapidMiner; LibSVM,0,I consider the machine to be correct,
12030,10.1109_ICPET.2018.00024.pdf,Q2_2_Tool-Link,-,https://rapidminer.com; -,0,,
12030,10.1109_ICPET.2018.00024.pdf,Q2_3_Tool-Reference,-,-,1,,
12030,10.1109_ICPET.2018.00024.pdf,Q3_1_Approach,"Classic Supervised Machine Learning (i.e., usually bag-of-words pre-processing, no deep learning or transformers)",Supervised Machine Learning; Sentiment Analysis; Text Mining,1,,
12030,10.1109_ICPET.2018.00024.pdf,Q3_2_Target-specific-Measurement,Yes,No (unclear),0,,Categories: Pro-Israeli vs. Pro-Palestinian
12030,10.1109_ICPET.2018.00024.pdf,Q3_3_Validation,Yes,Yes,1,,
12030,10.1109_ICPET.2018.00024.pdf,Q4_1_Opinion-Evaluation,Sentiment,Bias; Sentiment (Pro-Palestinian; Pro-Israeli),1,,
12030,10.1109_ICPET.2018.00024.pdf,Q4_2_Opinion-Target,Palestinian/Israeli Conflict in Western Media,Palestinian-Israeli Conflict; Western Media,1,,
12030,10.1109_ICPET.2018.00024.pdf,Q5_0_Data-Mentioned,Yes,Yes,1,,
12030,10.1109_ICPET.2018.00024.pdf,Q5_1_Data-Source,Media,Media,1,,
12030,10.1109_ICPET.2018.00024.pdf,Q5_2_Data-Language,English,English,1,,
12030,10.1109_ICPET.2018.00024.pdf,Q5_3_Data-Country,"USA, UK, Canada",United States; United Kingdom; Canada,1,,
12030,10.1109_ICPET.2018.00024.pdf,Q5_4_Dataset-Name,-,-,1,,
12030,10.1109_ICPET.2018.00024.pdf,Q5_5_Other-Dataset-Name,-,-,1,,
12030,10.1109_ICPET.2018.00024.pdf,Q5_6_Dataset-Link,-,-,1,,
12030,10.1109_ICPET.2018.00024.pdf,Q5_7_Dataset-Reference,-,-,1,,
16357,10.1007_978-3-030-32233-5_51.pdf,Q1_0_Tool-Mentioned,Yes,Yes,1,,
16357,10.1007_978-3-030-32233-5_51.pdf,Q1_1_Tool-Name,GibbsLDA++,MS-NTM; Variational Auto-Encoder,0,I consider the machine to be correct,
16357,10.1007_978-3-030-32233-5_51.pdf,Q1_2_Tool-Link,-,-,1,,
16357,10.1007_978-3-030-32233-5_51.pdf,Q1_3_Tool-Reference,"He, R., Lee, W.S., Ng, H.T., Dahlmeier, D.: An unsupervised neural attention model for aspect extraction. In: Proceedings of the 55th Annual Meeting of the Association for Computational Linguistics, pp. 388–397 (2017)","Kingma, D.P., Welling, M.: Autoencoding variational bayes. arXiv preprint arXiv:1312.6114 (2013)",0,,
16357,10.1007_978-3-030-32233-5_51.pdf,Q2_0_Tool-Mentioned,Yes,Yes,1,,
16357,10.1007_978-3-030-32233-5_51.pdf,Q2_1_Tool-Name,"LocLDA, BTM, ABAE, NVDM",LDA; MaxEnt-LDA; NVDM; GSM; ProdLDA; ABAE; BTM,1,,
16357,10.1007_978-3-030-32233-5_51.pdf,Q2_2_Tool-Link,-,-,1,,
16357,10.1007_978-3-030-32233-5_51.pdf,Q2_3_Tool-Reference,"LocLDA  (Brody and Elhadad 2010), BTM (Yan et al. 2013), ABAE (He et al. 2017), NVDM NVDM (Miao et al. 2016)","Brody, S., Elhadad, N.: An unsupervised aspect-sentiment model for online reviews. In: Human Language Technologies: The 2010 Annual Conference of the North American Chapter of the Association for Computational Linguistics (2010); Zhao, W.X., Jiang, J., Yan, H., Li, X.: Jointly modeling aspects and opinions with a MaxEnt-LDA hybrid. In: Proceedings of the 2010 Conference on Empirical Methods in Natural Language Processing (2010); Miao, Y., Yu, L., Blunsom, P.: Neural variational inference for text processing. In: International Conference on Machine Learning, pp. 1727–1736 (2016); Srivastava, A., Sutton, C.: Autoencoding variational inference for topic models. arXiv preprint arXiv:1703.01488 (2017); Ding, R., Nallapati, R., Xiang, B.: Coherence-aware neural topic modeling. In: Proceedings of the 2018 Conference on Empirical Methods in Natural Language Processing, pp. 830–836 (2018); Wang, L., Liu, K., Cao, Z., Zhao, J., de Melo, G.: Sentiment-aspect extraction based on restricted Boltzmann machines. In: Proceedings of the 53rd Annual Meeting of the Association for Computational Linguistics and the 7th International Joint Conference on Natural Language Processing (2015)",1,,
16357,10.1007_978-3-030-32233-5_51.pdf,Q3_1_Approach,"Classic Unsupervised Machine Learning (e.g., topic modeling)",Variational Auto-Encoder; Neural Topic Model; Unsupervised Learning,1,,
16357,10.1007_978-3-030-32233-5_51.pdf,Q3_2_Target-specific-Measurement,Yes,Yes,1,,
16357,10.1007_978-3-030-32233-5_51.pdf,Q3_3_Validation,Yes,Yes,1,,
16357,10.1007_978-3-030-32233-5_51.pdf,Q4_1_Opinion-Evaluation,Aspect Based Sentiment,Aspect Coherence; Text Modelling; Aspect Identification,1,,
16357,10.1007_978-3-030-32233-5_51.pdf,Q4_2_Opinion-Target,Restaurant reviews; Game reviews,Food; Staff; Ambience; Hero; Item; Social,1,,
16357,10.1007_978-3-030-32233-5_51.pdf,Q5_0_Data-Mentioned,Yes,Yes,1,,
16357,10.1007_978-3-030-32233-5_51.pdf,Q5_1_Data-Source,Online Reviews,Social Media,0,,
16357,10.1007_978-3-030-32233-5_51.pdf,Q5_2_Data-Language,"English, Chinese",English; Chinese,1,,
16357,10.1007_978-3-030-32233-5_51.pdf,Q5_3_Data-Country,-,-,1,,
16357,10.1007_978-3-030-32233-5_51.pdf,Q5_4_Dataset-Name,"Restaurant Corpus, Mobile Game Corpus",Restaurant Corpus; Mobile Game Corpus,1,,
16357,10.1007_978-3-030-32233-5_51.pdf,Q5_5_Other-Dataset-Name,-,-,1,,
16357,10.1007_978-3-030-32233-5_51.pdf,Q5_6_Dataset-Link,-,-,1,,
16357,10.1007_978-3-030-32233-5_51.pdf,Q5_7_Dataset-Reference,-,-,1,,
13745,10.1007_978-3-030-37051-0_23.pdf,Q1_0_Tool-Mentioned,No (or unclear),No (unclear),1,,
13745,10.1007_978-3-030-37051-0_23.pdf,Q1_1_Tool-Name,IRRELEVANT,IRRELEVANT,1,,
13745,10.1007_978-3-030-37051-0_23.pdf,Q1_2_Tool-Link,IRRELEVANT,IRRELEVANT,1,,
13745,10.1007_978-3-030-37051-0_23.pdf,Q1_3_Tool-Reference,IRRELEVANT,IRRELEVANT,1,,
13745,10.1007_978-3-030-37051-0_23.pdf,Q2_0_Tool-Mentioned,IRRELEVANT,IRRELEVANT,1,,
13745,10.1007_978-3-030-37051-0_23.pdf,Q2_1_Tool-Name,IRRELEVANT,IRRELEVANT,1,,
13745,10.1007_978-3-030-37051-0_23.pdf,Q2_2_Tool-Link,IRRELEVANT,IRRELEVANT,1,,
13745,10.1007_978-3-030-37051-0_23.pdf,Q2_3_Tool-Reference,IRRELEVANT,IRRELEVANT,1,,
13745,10.1007_978-3-030-37051-0_23.pdf,Q3_1_Approach,IRRELEVANT,IRRELEVANT,1,,
13745,10.1007_978-3-030-37051-0_23.pdf,Q3_2_Target-specific-Measurement,IRRELEVANT,IRRELEVANT,1,,
13745,10.1007_978-3-030-37051-0_23.pdf,Q3_3_Validation,IRRELEVANT,IRRELEVANT,1,,
13745,10.1007_978-3-030-37051-0_23.pdf,Q4_1_Opinion-Evaluation,IRRELEVANT,IRRELEVANT,1,,
13745,10.1007_978-3-030-37051-0_23.pdf,Q4_2_Opinion-Target,IRRELEVANT,IRRELEVANT,1,,
13745,10.1007_978-3-030-37051-0_23.pdf,Q5_0_Data-Mentioned,IRRELEVANT,IRRELEVANT,1,,
13745,10.1007_978-3-030-37051-0_23.pdf,Q5_1_Data-Source,IRRELEVANT,IRRELEVANT,1,,
13745,10.1007_978-3-030-37051-0_23.pdf,Q5_2_Data-Language,IRRELEVANT,IRRELEVANT,1,,
13745,10.1007_978-3-030-37051-0_23.pdf,Q5_3_Data-Country,IRRELEVANT,IRRELEVANT,1,,
13745,10.1007_978-3-030-37051-0_23.pdf,Q5_4_Dataset-Name,IRRELEVANT,IRRELEVANT,1,,
13745,10.1007_978-3-030-37051-0_23.pdf,Q5_5_Other-Dataset-Name,IRRELEVANT,IRRELEVANT,1,,
13745,10.1007_978-3-030-37051-0_23.pdf,Q5_6_Dataset-Link,IRRELEVANT,IRRELEVANT,1,,
13745,10.1007_978-3-030-37051-0_23.pdf,Q5_7_Dataset-Reference,IRRELEVANT,IRRELEVANT,1,,
11939,10.1109_UCC48980.2020.00049.pdf,Q1_0_Tool-Mentioned,Yes,Yes,1,,
11939,10.1109_UCC48980.2020.00049.pdf,Q1_1_Tool-Name,Weka toolbox,Twitris 2.0,0,,
11939,10.1109_UCC48980.2020.00049.pdf,Q1_2_Tool-Link,-,-,1,,
11939,10.1109_UCC48980.2020.00049.pdf,Q1_3_Tool-Reference,"Frank, E., Hall, M., Witten, I. (2016). Data mining: Practical machine learning tools and techniques. Burlington: Morgan Kaufmann. The WEKA workbench",-,0,,
11939,10.1109_UCC48980.2020.00049.pdf,Q2_0_Tool-Mentioned,No (or unclear),No (unclear),1,,
11939,10.1109_UCC48980.2020.00049.pdf,Q2_1_Tool-Name,IRRELEVANT,IRRELEVANT,1,,
11939,10.1109_UCC48980.2020.00049.pdf,Q2_2_Tool-Link,IRRELEVANT,IRRELEVANT,1,,
11939,10.1109_UCC48980.2020.00049.pdf,Q2_3_Tool-Reference,IRRELEVANT,IRRELEVANT,1,,
11939,10.1109_UCC48980.2020.00049.pdf,Q3_1_Approach,"Classic Supervised Machine Learning (i.e., usually bag-of-words pre-processing, no deep learning or transformers)",Natural Language Processing; Machine Learning,1,,
11939,10.1109_UCC48980.2020.00049.pdf,Q3_2_Target-specific-Measurement,Yes,Yes,1,,
11939,10.1109_UCC48980.2020.00049.pdf,Q3_3_Validation,Yes,Yes,1,,
11939,10.1109_UCC48980.2020.00049.pdf,Q4_1_Opinion-Evaluation,Opinion,Safety; Worry; Irony,0,I consider the machine to be correct,
11939,10.1109_UCC48980.2020.00049.pdf,Q4_2_Opinion-Target,COVID-19,COVID-19,1,,
11939,10.1109_UCC48980.2020.00049.pdf,Q5_0_Data-Mentioned,Yes,Yes,1,,
11939,10.1109_UCC48980.2020.00049.pdf,Q5_1_Data-Source,Social Media,Social Media,1,,
11939,10.1109_UCC48980.2020.00049.pdf,Q5_2_Data-Language,Arabic,Arabic,1,,
11939,10.1109_UCC48980.2020.00049.pdf,Q5_3_Data-Country,-,-,1,,
11939,10.1109_UCC48980.2020.00049.pdf,Q5_4_Dataset-Name,-,-,1,,
11939,10.1109_UCC48980.2020.00049.pdf,Q5_5_Other-Dataset-Name,-,-,1,,
11939,10.1109_UCC48980.2020.00049.pdf,Q5_6_Dataset-Link,-,-,1,,
11939,10.1109_UCC48980.2020.00049.pdf,Q5_7_Dataset-Reference,-,-,1,,
11965,10.1007_978-3-030-01851-1_42.pdf,Q1_0_Tool-Mentioned,Yes,Yes,1,,
11965,10.1007_978-3-030-01851-1_42.pdf,Q1_1_Tool-Name,WEKA,WEKA,1,,
